WardsPlaced,WardsDestroyed,Dragons,Heralds,TowersDestroyed,TotalMinionsKilled,TotalJungleMinionsKilled,Win
0.084,0.1111111111111111,1.0,0.0,0.0,0.8268551236749117,0.6956521739130435,win
0.564,0.037037037037037035,0.0,1.0,0.0,0.7031802120141343,0.5978260869565217,win
0.064,0.1111111111111111,0.0,0.0,0.0,0.7314487632508834,0.32608695652173914,lose
0.064,0.18518518518518517,0.0,0.0,0.0,0.7102473498233216,0.5543478260869565,lose
0.06,0.037037037037037035,0.0,0.0,0.0,0.8197879858657244,0.6086956521739131,lose
0.08,0.07407407407407407,0.0,0.0,0.0,0.6254416961130742,0.5217391304347826,lose
0.072,0.07407407407407407,0.0,0.0,0.0,0.8445229681978799,0.5217391304347826,win
0.056,0.07407407407407407,1.0,0.0,0.0,0.8975265017667845,0.6956521739130435,lose
0.06,0.18518518518518517,0.0,1.0,0.25,0.7950530035335689,0.41304347826086957,lose
0.076,0.1111111111111111,1.0,1.0,0.0,0.7703180212014135,0.6630434782608695,win
0.06,0.07407407407407407,1.0,1.0,0.0,0.9045936395759717,0.6630434782608695,win
0.06,0.1111111111111111,0.0,0.0,0.0,0.7067137809187279,0.5652173913043478,lose
0.06,0.07407407407407407,1.0,1.0,0.0,0.8056537102473498,0.6956521739130435,lose
0.112,0.0,0.0,0.0,0.0,0.6925795053003534,0.43478260869565216,win
0.068,0.18518518518518517,1.0,0.0,0.0,0.7703180212014135,0.5108695652173914,win
0.316,0.0,0.0,0.0,0.0,0.7420494699646644,0.6521739130434783,lose
0.06,0.07407407407407407,1.0,0.0,0.0,0.7208480565371025,0.5,lose
0.06,0.07407407407407407,0.0,0.0,0.0,0.8621908127208481,0.6086956521739131,lose
0.044,0.037037037037037035,0.0,0.0,0.0,0.6431095406360424,0.5760869565217391,lose
0.068,0.07407407407407407,0.0,0.0,0.0,0.7632508833922261,0.6521739130434783,win
0.04,0.07407407407407407,0.0,0.0,0.0,0.7279151943462897,0.33695652173913043,lose
0.06,0.14814814814814814,1.0,0.0,0.25,0.8303886925795053,0.6413043478260869,win
0.148,0.037037037037037035,1.0,0.0,0.0,0.6148409893992933,0.6086956521739131,win
0.06,0.07407407407407407,0.0,0.0,0.0,0.7031802120141343,0.7065217391304348,win
0.048,0.07407407407407407,1.0,1.0,0.0,0.7491166077738516,0.5543478260869565,lose
0.068,0.1111111111111111,0.0,0.0,0.0,0.8515901060070671,0.532608695652174,lose
0.228,0.14814814814814814,0.0,0.0,0.5,0.8374558303886925,0.6086956521739131,win
0.064,0.14814814814814814,0.0,1.0,0.0,0.6360424028268551,0.44565217391304346,lose
0.064,0.1111111111111111,1.0,1.0,0.25,0.8162544169611308,0.7608695652173914,win
0.2,0.07407407407407407,0.0,0.0,0.0,0.6395759717314488,0.532608695652174,lose
0.076,0.14814814814814814,1.0,0.0,0.0,0.7420494699646644,0.4782608695652174,lose
0.16,0.14814814814814814,0.0,0.0,0.0,0.7491166077738516,0.43478260869565216,lose
0.072,0.18518518518518517,1.0,0.0,0.0,0.8480565371024735,0.43478260869565216,win
0.068,0.07407407407407407,0.0,1.0,0.25,0.8833922261484098,0.4891304347826087,win
0.064,0.07407407407407407,0.0,0.0,0.0,0.7809187279151943,0.22826086956521738,win
0.06,0.037037037037037035,0.0,0.0,0.0,0.6607773851590106,0.6086956521739131,win
0.06,0.1111111111111111,1.0,0.0,0.0,0.7597173144876325,0.6521739130434783,win
0.052,0.18518518518518517,0.0,0.0,0.0,0.7208480565371025,0.6956521739130435,lose
0.1,0.14814814814814814,0.0,0.0,0.0,0.6678445229681979,0.6521739130434783,win
0.06,0.25925925925925924,1.0,0.0,0.0,0.833922261484099,0.5760869565217391,win
0.104,0.1111111111111111,0.0,1.0,0.0,0.8162544169611308,0.4782608695652174,lose
0.06,0.037037037037037035,0.0,0.0,0.0,0.734982332155477,0.5108695652173914,win
0.072,0.1111111111111111,1.0,0.0,0.0,0.8409893992932862,0.4782608695652174,win
0.064,0.18518518518518517,0.0,0.0,0.0,0.7915194346289752,0.5543478260869565,lose
0.064,0.1111111111111111,1.0,0.0,0.0,0.7243816254416962,0.5652173913043478,win
0.06,0.1111111111111111,0.0,0.0,0.0,0.7985865724381626,0.5217391304347826,lose
0.072,0.037037037037037035,0.0,0.0,0.25,0.7420494699646644,0.5652173913043478,win
0.068,0.037037037037037035,1.0,0.0,0.0,0.734982332155477,0.5869565217391305,win
0.044,0.1111111111111111,0.0,1.0,0.25,0.6784452296819788,0.5652173913043478,win
0.068,0.1111111111111111,1.0,0.0,0.0,0.8303886925795053,0.7282608695652174,lose
0.064,0.1111111111111111,0.0,0.0,0.0,0.8621908127208481,0.717391304347826,lose
0.068,0.1111111111111111,0.0,0.0,0.0,0.6784452296819788,0.40217391304347827,lose
0.064,0.14814814814814814,1.0,0.0,0.0,0.784452296819788,0.5652173913043478,win
0.276,0.1111111111111111,1.0,0.0,0.0,0.8162544169611308,0.42391304347826086,win
0.152,0.14814814814814814,0.0,0.0,0.0,0.734982332155477,0.45652173913043476,lose
0.056,0.1111111111111111,0.0,0.0,0.0,0.7703180212014135,0.5978260869565217,lose
0.072,0.07407407407407407,1.0,0.0,0.0,0.7915194346289752,0.5652173913043478,win
0.06,0.18518518518518517,0.0,0.0,0.0,0.823321554770318,0.5652173913043478,win
0.06,0.07407407407407407,1.0,0.0,0.0,0.9222614840989399,0.5217391304347826,win
0.06,0.07407407407407407,0.0,0.0,0.0,0.8586572438162544,0.6521739130434783,win
0.088,0.07407407407407407,0.0,0.0,0.0,0.7667844522968198,0.5543478260869565,win
0.104,0.037037037037037035,1.0,0.0,0.0,0.7173144876325088,0.5108695652173914,lose
0.076,0.1111111111111111,0.0,0.0,0.0,0.8374558303886925,0.6195652173913043,lose
0.068,0.2222222222222222,0.0,0.0,0.0,0.8657243816254417,0.5108695652173914,lose
0.288,0.037037037037037035,0.0,0.0,0.0,0.8021201413427562,0.4673913043478261,win
0.068,0.14814814814814814,0.0,0.0,0.0,0.8445229681978799,0.6086956521739131,win
0.036,0.1111111111111111,0.0,0.0,0.0,0.734982332155477,0.391304347826087,lose
0.056,0.037037037037037035,0.0,0.0,0.0,0.8798586572438163,0.6304347826086957,lose
0.08,0.14814814814814814,0.0,0.0,0.0,0.784452296819788,0.5978260869565217,lose
0.056,0.07407407407407407,0.0,1.0,0.0,0.7526501766784452,0.6413043478260869,lose
0.184,0.037037037037037035,0.0,0.0,0.0,0.6643109540636042,0.4891304347826087,lose
0.088,0.1111111111111111,1.0,1.0,0.25,0.9045936395759717,0.5978260869565217,win
0.08,0.14814814814814814,0.0,0.0,0.0,0.7455830388692579,0.6086956521739131,lose
0.136,0.14814814814814814,0.0,1.0,0.0,0.7879858657243817,0.6956521739130435,lose
0.064,0.037037037037037035,1.0,1.0,0.0,0.6148409893992933,0.6956521739130435,lose
0.084,0.07407407407407407,1.0,0.0,0.0,0.8021201413427562,0.6956521739130435,win
0.136,0.1111111111111111,0.0,0.0,0.0,0.5865724381625441,0.32608695652173914,lose
0.048,0.07407407407407407,0.0,0.0,0.0,0.8127208480565371,0.532608695652174,lose
0.228,0.07407407407407407,0.0,0.0,0.0,0.7173144876325088,0.4782608695652174,lose
0.068,0.0,0.0,0.0,0.0,0.696113074204947,0.45652173913043476,lose
0.06,0.037037037037037035,1.0,0.0,0.0,0.6713780918727915,0.5543478260869565,lose
0.064,0.0,1.0,0.0,0.0,0.6890459363957597,0.532608695652174,lose
0.076,0.2222222222222222,1.0,0.0,0.0,0.8268551236749117,0.4782608695652174,lose
0.056,0.07407407407407407,0.0,1.0,0.25,0.7173144876325088,0.4891304347826087,lose
